5.76020628994083,3.926667271784232,2.3685371766513055,1.4675849630681823,0.6050320723357261,2.892894874914559,1.8170365020188415,0.6012110577447711,4.53696108591331,2.4380321320719713,1.633671817750677,1.1239877710566624,0.0,0.7159789930810813,0.6607536399999995,2.7955133199487405,1.1158808297619052,0.15721432075264086,3.679440560175057,0.0,0.0,3.8870407082906877,3.0191828144072015,3.2760024501098917,0.0,0.0,0.0,0.0,0.1668993860632759,1.2024957612768912
3.687649818181819,3.117085051923075,3.523500623423422,1.4437662806928173,0.7224536465727445,1.7907266289009491,0.9022979489596876,0.40882704948969784,3.2139115575635877,1.3549782258473233,1.2887422394466117,0.6522233815789477,0.0,0.8354159992293295,0.3134158210621997,3.463626526288121,1.6430388965517249,0.2336010036482576,3.940799146435452,0.0,0.0,5.2647214416342445,3.0272515510876703,3.437086282136891,0.0,0.0,0.0,0.0,0.3160508985353428,1.1513719103596352
3.729574045801527,4.454390947247708,4.692994837104072,1.0236350057167989,0.5592510683371297,1.3785907134313475,1.8182311840707965,0.3433782271866122,5.5382277496732035,1.3202951827635512,0.8388284498692239,1.4091526674491386,0.0,1.1607388216003496,0.15107439866687827,2.7834506871750446,3.138626925609755,0.1120944761167054,5.192543601265824,0.0,0.0,3.74936484612051,2.719411958562158,4.042890638888889,0.0,0.0,0.0,0.0,0.32166934818548376,1.189509770897833
3.0718316022099414,2.7738736859623745,3.778053478559177,1.599841981450253,0.5226566900107409,1.1516239889157591,1.3282961639021642,0.4088539957391627,4.534995796791446,1.2712414310519644,1.5137892526023597,1.3670462822774645,0.0,1.5491604919081667,0.7026411581033696,3.357684926392575,1.8971324992665028,0.14353513372781068,3.4242359858030156,0.0,0.0,3.641353865346534,3.4476853641069884,3.844405349938498,0.0,0.0,0.0,0.0,0.7004955306873183,0.6131039540208487
4.494973062211978,4.735366650684932,3.416015495522388,1.6658508468406592,0.5197554546457736,1.3617311230020845,1.0894223251295334,1.1695215359761688,3.6604739115991007,2.7414753730931527,1.5450490649443838,1.0764969453004618,0.0,1.2416095256392905,0.5556260367633811,3.654489185581729,3.118774262833676,0.2313149928681151,3.872641906072105,0.0,0.0,3.746901329729731,2.542577928376161,3.02344607627829,0.0,0.0,0.0,0.0,0.39802098427929766,0.32155471886912335
4.1669531989247295,3.4711823630880567,2.969355747727272,1.294239393081761,0.9531761004594814,0.9755133016322454,1.3002817200365955,0.3519515730522834,4.124309970111015,2.42178973855971,0.996331142489271,0.8900265192143462,0.0,1.7303593525321435,1.1808227925712784,3.2618598491124247,4.657757433604342,0.3778236966925583,3.6439819108589946,0.0,0.0,3.92174671251549,3.016763563133018,3.770411013736263,0.0,0.0,0.0,0.0,0.3594205800704777,0.9273564802959621
2.2855342646310426,5.26072135648148,3.9969062330960834,2.4418698268779324,1.2772553162071014,1.4500912390216787,0.9247163484981044,0.6679503984785367,3.793294138126012,2.088214824154445,1.1450250920723228,0.7800149097898507,0.0,1.4880394234177212,0.7330157693674487,3.5557345136381078,4.42541288359202,0.14204201542983105,2.5254369914383563,0.0,0.0,4.314261903944019,3.514565421831639,3.5771499716494826,0.0,0.0,0.0,0.0,0.23727490406030485,0.8327718741172857
3.9134818403908813,3.3133464147727274,3.669673690303908,1.8743223014634147,0.662412093553168,1.666916848446758,1.0819825115424975,0.47008674038461556,5.293320734647459,2.1987846994927396,0.9570020455279308,1.5211668042521989,0.0,0.9962584354988406,0.9697762079818308,4.131340455584871,5.630364530465951,0.17257380097551656,3.3268453976970735,0.0,0.0,3.712829240422721,3.2338700167525762,3.360127640784983,0.0,0.0,0.0,0.0,0.5948814148077834,0.737366410628019
3.108363077854671,3.1507699596153853,3.1347680909090925,2.614918119900082,0.31445382245430814,0.8630737717149228,0.5037330981609747,0.3771442571534061,3.2168422779616135,1.6850496200175602,2.1076832858791867,0.8621299433427762,0.0,1.6274903075271125,0.92574760299756,3.3606401029143878,3.9118847612732073,0.16241618595181534,4.371245279909706,0.0,0.0,4.278952360655736,2.9657401433601605,3.5752351412133896,0.0,0.0,0.0,0.0,0.42294202305699496,1.270219537732273
8.13182523188406,4.260505105150212,3.023965405904056,2.248828898566704,0.439793954950575,0.42622238694109293,0.9314963357683976,0.6025494186511545,4.105971641657924,3.4536152760586325,1.1662402555940754,1.0521694237427872,0.0,1.4588647143504871,0.7778629425342628,3.050645524791085,6.861077565977742,0.2580264583956154,5.135453848631239,0.0,0.0,3.905168893258426,3.2488039926948042,4.009036546999998,0.0,0.0,0.0,0.0,0.26042230009385253,0.5921564202469998
3.2296307010309286,3.3645495791505793,3.1626299668411875,2.6057612956621012,0.5284517810269799,1.4163755037668508,0.6613160241437397,0.5742337752408133,3.459940468537414,2.8156041866071426,1.1669252647954018,1.4837460768662232,0.0,1.222168072648938,0.7592104464026539,4.04598130392157,4.35329112464855,0.07481682568376567,3.787056097508128,0.0,0.0,3.695332517241379,3.316409926829267,4.131384115193642,0.0,0.0,0.0,0.0,0.4936680744912074,0.7760678498563224
3.507672985801217,3.577389461206897,2.6642135475206605,1.4317339049295776,0.5118699144283745,0.5938766982616648,1.2317434879773703,0.5036036635380535,3.8022073425754783,1.7429671960138362,2.152205587885545,1.3663892842857148,0.0,1.5390834097947008,0.5581941770768273,3.4085690669362116,5.675694735849059,0.13871948878394325,4.754350856873824,0.0,0.0,3.843104313108186,3.179555715120052,3.7830327353255053,0.0,0.0,0.0,0.0,0.34424674862511445,2.0614976524822692
2.8937602264150946,3.2713017820512813,3.3717851791044775,3.7416250501474924,0.5613715002512982,0.5764478799573183,0.9354063912479739,0.37005972487238165,3.778619506350549,2.87474863569066,1.3274349523968045,1.0617794106529213,0.0,1.3991312868050583,1.0108852609400327,2.713426004330344,4.523609831697054,0.15565852210814513,4.397611884231535,0.0,0.0,4.141373697356426,3.329829375291374,4.1961900552659,0.0,0.0,0.0,0.0,0.2052107387909883,3.4861392270992373
4.075492821989529,3.475323802919706,3.8188485805243455,2.451327204101561,0.335239365841334,0.6731026953112751,1.9375894041177888,0.310069430674618,3.978348312302839,2.0566318632991307,1.0652767524557953,1.2220592999999997,0.0,0.9129236362765236,1.0691051042065012,4.5342448668224336,4.126884279713115,0.1087994559104212,3.4574032606473604,0.0,0.0,4.623660953488371,3.324978438799078,4.489582168374817,0.0,0.0,0.0,0.0,0.4025492726696258,9.292110823943663
5.518135724358974,3.604784170068026,2.9300717035928145,2.614974181595093,0.44848735127860023,0.533371612903226,2.700311345543346,0.6901510722490422,4.286608878958481,1.9950891539343005,0.887233239687247,1.2536079667796618,0.0,1.5306998184381522,1.0701708803273096,3.3164156381647563,4.527361966608085,0.10363619114367631,3.46247742662116,0.0,0.0,3.858527096029546,3.3507492011531066,3.8608591324324317,0.0,0.0,0.0,0.0,0.5805079910172916,6.435468148648648
3.407681625344353,3.297788817042607,4.23523190821256,3.7391363530571993,0.3974009369121691,0.5854129532877603,1.5393792164772717,0.5728510527522938,4.361310634361231,1.7137996414148648,1.2804958142225236,1.140373789181692,0.0,1.0757742194510245,1.0348809967385855,3.9204182092024538,4.953614371257483,0.25711477921946263,4.04442883649289,0.0,0.0,4.740718235616442,2.956889389984825,4.013579967780429,0.0,0.0,0.0,0.0,1.1909203478593278,7.006541306859206
3.2023549183673454,4.071851686006826,4.456755846607669,2.337614040816326,0.6058210753167199,0.8677862081552705,1.4464882212532308,0.39521307980826836,4.23377541641791,1.7143518763719519,1.4447525282753781,0.9995959493374901,0.0,1.0464492123250067,0.8519660311744808,3.425667515066572,5.336508374198715,0.502858952045134,3.786431282242992,0.0,0.0,3.9301889828456096,3.4752936055045893,2.9753721372930872,0.0,0.0,21.789989000000002,0.0,1.6718355235969389,7.689431585798816
2.6221312390158173,3.913631984496126,2.9379931997041413,3.140663621917809,0.5683136174626865,1.2390972780810576,2.9782220998677227,0.7360090878182874,4.774329170278636,1.3335153019360155,0.6220580986294665,0.7956600651898735,0.0,0.9876140635577739,0.6456474115442282,3.2057956221613155,4.214245115992972,0.33224259451167537,3.0756794215500944,0.0,0.0,3.9374508784153024,3.1734451273234177,3.208442761449076,0.0,0.0,0.0,0.0,0.41627838383136423,8.192435627777781
4.098562737704919,3.972140921971256,3.171473468057366,2.48040923871734,0.4782411473931792,0.7399947106499615,0.9616688070846074,0.2858435560580071,4.530246851996868,1.4715658857741267,1.649563296105804,1.043340619490999,0.0,1.0298665238026128,0.644779652131212,3.0869485928733886,5.689766965964345,0.14008203148872742,4.138463527573527,0.0,0.0,4.025300925133692,2.694819648930333,4.387840024489797,0.0,0.0,0.0,0.0,1.1238281781437123,5.617020200000002
3.5791556485260765,5.288681101449276,4.008476650273224,1.7722940908163267,0.7659149264451699,0.5257238896581947,1.9279288529483136,0.5860208075639596,4.907965504301784,2.372937759045569,1.6868508121029764,1.31673455506608,0.0,1.1434921070013213,1.1622030079583714,3.339046965909093,6.921601333870963,0.21291405225817608,4.462817218061675,0.0,0.0,3.991098405797103,3.721121558022199,3.6151798543263967,0.0,0.0,0.0,0.0,1.8969652394366192,8.69762948820755
4.442319527439028,4.279874647058824,2.3001957025462967,2.989780823708207,0.4984983202840146,0.8137238582612275,1.6627602056786712,0.9298282716361339,3.947331659324522,3.2447060253920856,1.140685394506866,0.9265585263157897,0.0,1.5918380560636853,0.7406437343225085,3.4715135198555944,5.295956933236579,0.10338131161516212,3.2045064263657963,0.0,0.0,3.6738036567164185,3.0251358487124484,3.6589307104283058,0.0,0.0,16.482273,0.0,8.90896819093079,6.411853310945277
3.9451958722891556,3.299206180206795,2.2319343316790725,2.896254703517587,0.561212759919028,0.6861134583719394,1.2100991979725697,0.5404147748986433,4.382290881355933,2.7692470019331674,1.8039984951650538,1.0646838365910862,0.0,1.2795619189706142,0.8496036658731506,4.236170067628498,5.0568593904109616,0.32552998376144077,5.389555835858584,0.0,0.0,4.588395649561952,3.166943534020617,3.027819849025975,0.0,0.0,0.0,0.0,4.342592391857507,5.497271357429719
2.893522908296943,3.491019509708736,3.009220534798535,3.5344895141509416,1.1544891837983355,0.8957959033082296,1.6303704347305383,0.5075160377648146,4.168334356466877,2.530923154320988,1.3696221718698647,1.1466888438948992,0.0,1.1629874014670893,0.7762055443016578,3.5059898194367736,6.8340484698795185,0.1744018831464611,4.348446305555555,0.0,0.0,4.372308477104872,2.6324227007575765,4.18437850085179,0.0,0.0,0.0,0.0,6.400435149038463,10.36676823943662
4.750860378787878,2.8508912761627903,4.638199678062678,2.4008035868725863,0.622158313834258,0.37055769797060895,1.5209511763325498,0.49804992678496546,4.465862989473683,2.6958300292638318,1.4061967594035925,1.5872029362170088,0.0,1.0587024559417944,0.5081416096679278,3.498312689197345,3.885995610939113,0.0864313577875936,3.366015406130269,0.0,0.0,3.6142966601731583,3.8644795568181824,3.2661135207026346,0.0,0.0,0.0,0.0,3.3706482239185758,7.247395336158191
3.6740044760638284,3.3593863665689123,2.7943215652173916,6.29609482481752,0.6284817913073474,0.76165920731042,0.9009864197151644,0.38567324340369413,4.269332240196081,2.8963743944672156,2.1114047403021643,1.2187966359999998,0.0,1.3172541591096454,0.39407624987039924,3.0691078037087283,4.437445006765899,0.5330490760031471,3.3891782417218526,0.0,0.0,4.4746250783055235,3.6299184094728814,3.360663236862742,0.0,0.0,0.0,0.0,5.723000481481482,7.103598368794332
3.9808217333333333,3.614225905405406,3.3728093861003865,3.069046986516854,0.3862048535399574,0.9350337660208646,0.8455218421568625,0.5646600151254727,3.889720022144521,2.171021020253849,3.2047917295918347,2.0516982014563117,0.0,1.1376457420903958,1.3537720557382438,2.664646584405753,4.577093108312342,0.09455077017783858,3.5945843588039885,0.0,0.0,4.065609202852613,3.3535138562753026,4.615604968379446,0.0,0.0,0.0,0.0,4.2259055509761385,7.678066331775698
3.788432034146342,5.9956904829545445,3.706612423076922,2.4948289915254236,0.6303254326785481,0.9439137271201756,1.2309882905121747,0.5171819108828887,4.393990567591767,2.2376954952805463,3.9073491090651538,1.4547997288135586,0.0,0.9380190514419333,0.9035908401752765,3.720024212908636,4.955156502581755,0.3609940749112042,3.4062276620879133,0.0,0.0,3.9445140687361437,3.009175867526377,3.429137936459908,0.0,0.0,0.0,0.0,7.157536454198475,7.628842036423843
3.89893733596838,3.5030435754189937,3.128056132275133,3.6784568967136146,0.39201520143792506,1.0517987679713476,1.849520954196028,0.4442513944476574,5.149266625205933,2.0425965261529813,2.3247446938000875,1.2282992068039393,0.0,0.9515586669073847,1.1475635647551548,3.1830539958083808,4.5107855976845155,0.19191009124472577,5.642965571428569,0.0,0.0,3.526307457531143,2.793086759342303,3.312374958965209,0.0,0.0,0.0,0.0,3.176738800681431,7.0855096368038755
3.4285140507399583,4.636804666666669,3.825262020304568,3.3552777352941177,0.3976953297944739,0.8632721944983822,0.9366183184796857,0.3066780759203551,4.349921970701616,2.6526922865264355,1.6542210875090766,1.3617338954584406,0.0,1.8813163772535486,0.7485323634418827,3.574538123800386,5.775740907725324,0.08175399269701093,3.705194573834197,0.0,0.0,3.8770026073298416,3.378000590269632,2.9803215709459456,0.0,0.0,0.0,0.0,6.884831697916665,8.020238254355398
3.036992788888889,5.094801911016954,2.99499559090909,3.8712178121212117,0.5321417926404776,0.8646526634877386,1.1867405928143708,0.679764560107198,4.784656617341039,2.294652054893091,3.3505116915692827,1.1506180526634382,0.0,1.905908298858147,0.6251004444078948,3.5908430656126478,4.574078251372119,0.4913138121202679,3.836482330561331,0.0,0.0,4.104140678043233,2.85966795911111,3.536862661195781,0.0,0.0,0.0,0.0,6.979408429718878,7.548894378048781
3.438566824999998,3.3180247210300435,11.149318982142857,2.2613513765432094,0.14661037791430367,1.396952581410855,0.6491774259937977,0.39013639804211314,3.281950111247692,3.1443305601863836,3.335632251334699,1.4555113466981127,0.0,1.7815566193277304,0.32740620664556946,4.384770460496613,3.898635342436972,0.8214962841138947,4.392994727726894,0.0,0.0,3.702500340611355,3.3402594167709623,4.120462276527332,0.0,0.0,0.0,0.0,4.42968453652968,6.583405708474574
4.338322583333333,5.875517357142856,3.038904200000001,4.259169235897436,0.5687019093144342,1.5513439518363201,1.102762333804409,0.47040472612359574,4.735451170582226,2.7352301162244657,1.21670433379358,3.0430979320318157,0.0,2.0970118841584164,0.7798153442200255,3.94850566292835,3.6140033553956816,0.6935596024718685,3.5224118161764695,0.0,0.0,3.925983480269489,3.299833225452553,4.201973037084399,0.0,0.0,0.0,0.0,3.859443653104923,6.2049939969325125
3.5904177133550506,3.8415557772020725,3.4604172716049395,3.515689316129032,0.40003718359219453,2.581326037696336,1.3895794528535976,0.3864345402137232,3.8081434861687375,2.7462988268128563,4.056002956818184,2.6113175842235,0.0,1.5620377393194704,0.8872996021831409,3.4964344913169305,4.263957387596899,0.8251914195941858,5.5036436892361085,0.0,0.0,3.596996855941114,3.125748634754098,3.6957282505882376,0.0,0.0,0.0,0.0,4.96070776368876,7.033859298275862
2.927414520833332,4.335507746177371,2.791104189161554,3.673584115294119,0.1423427071611252,2.3316235803436087,2.418323139250191,0.40678099794920336,4.9572124281690115,3.460095769328666,7.531291696513469,2.436955367330019,0.0,1.8473973317267391,0.805077344904588,4.5282831276911635,4.694189653898771,0.46804950699259623,4.82792308780488,0.0,0.0,3.622586230607968,3.3310014582172705,3.5612731477139516,0.0,0.0,13.337913,0.0,4.90966412820513,5.874425832167831
4.827923155555557,4.000562990506329,2.4006353242296923,5.035691896634617,0.2986833237002408,2.3240383383931302,1.1287103898700428,0.509467527585677,4.5529926318101905,3.0256336876095866,6.565781417549168,2.444270610310839,0.0,1.7394614300598097,0.913798643984221,2.9443752670867678,4.395875842696627,0.10889938024164889,4.0979861792976,0.0,0.0,4.08037607597341,3.1696395175097263,3.4467258504566196,0.0,0.0,0.0,0.0,4.3452023753846145,7.6685034766355145
2.9859351515748034,4.841595668,3.2514810744101634,2.6485425513834,0.23109337679700984,0.9489885954333492,2.182178702117648,0.2856814511709418,4.467789678472221,2.8878837469729888,7.592977840139014,2.511664274635036,0.0,1.7640525260586322,0.6616097525773198,3.499972776190477,4.199129998864927,0.28702010259684957,4.455817352134146,0.0,0.0,4.460405380255943,3.658421115366201,3.177816745499183,0.0,0.0,0.0,0.0,3.886881551075266,7.969223915367483
5.533609848214284,6.007684518644067,0.873654368841545,3.756523707664885,0.7744971356594366,0.7023544479663928,1.36834355283076,0.4451283677800975,5.341484954703836,2.9661993124182993,7.449562725162488,2.658522485685072,0.0,2.121718655244269,1.197565028263104,3.4856767693836987,4.195390493827162,0.11738272545915134,5.180761139220367,0.0,0.0,4.821146194764396,3.0882426549349646,3.3931731225402513,0.0,0.0,0.0,0.0,5.192455380782916,6.557715250526312
2.1074996396588475,3.1872547324929963,0.6683023819469024,2.7439476619718306,0.2586867776458012,2.158416491104674,1.0431869238562088,0.24101042198815018,3.9380237515151504,2.7472249776058635,8.195406772380956,3.7125363955637702,0.0,1.7894662644444441,0.7888168328253223,3.2368739200178727,5.045594722614841,0.6014704481025821,4.136538578840281,0.0,0.0,3.521458516008937,3.0600608523769823,4.153655645476774,0.0,0.0,0.0,0.0,5.396054521276597,5.54301585301205
3.742469154034227,3.5754825503080068,1.632521990759753,5.06076130120482,0.4784921690298506,0.803132092332526,0.9672710359785662,0.6257787017069698,3.9569585218150074,2.675189928971309,7.265520950757577,1.9201313261494244,0.0,1.7961109560950412,1.3754089591236112,3.7852663400556352,3.9056980478821357,0.5640791350762523,4.613169914119364,0.0,0.0,3.83847539225352,3.450480798592787,4.130847895688459,0.0,0.0,0.0,0.0,5.650702665263161,6.117764027692306
2.9459153857142852,3.633326272222222,3.534276238596492,9.359567571428572,0.2032489430479182,0.5845130570550051,2.4981542215139436,0.28432629000834964,4.041105896551725,2.749488063977748,3.7671600755395684,1.552453917155425,0.0,1.5352800736179533,0.9291368852570643,4.719752209752318,4.469291723374824,0.402893853336534,3.6689207959595986,0.0,0.0,4.43838342826087,2.742515951865224,3.8102730369955142,0.0,0.0,0.0,0.0,3.0304681940085576,7.741896190476195
3.5527171681415926,3.1685119620853084,2.543944747311828,4.417695152777778,0.15648837210925898,0.4303693937823834,2.1464379852801523,0.32715715400410694,4.721106902748415,2.8057359181675796,5.040801559870549,2.098333069029851,0.0,2.206151811695279,0.9776741953210009,3.2957879271356787,4.83383844469027,0.24170774717999025,4.881876171561048,0.0,0.0,5.01569791001698,4.074160431074765,4.896601876543209,0.0,0.0,0.0,0.0,5.01362338738739,8.345002324786321
4.079936408866994,3.0682558284313717,3.7887130404040406,4.290970947643978,0.05614353743951445,0.4980830040425529,4.5345037559912855,0.5123417380048796,3.959854765008578,2.750027760632184,7.465900437500003,1.888914031620554,0.0,1.502823285251619,0.909121846298789,3.058762129296235,5.847939217905405,0.5147810324024724,4.332382958742634,0.0,0.0,5.7786530687960695,3.2196536124260366,3.2967954291338564,0.0,0.0,0.0,0.0,5.5838860977653635,5.251527025210084
3.1393135873015896,4.387008193548386,3.48055785271318,2.661289116438356,0.14720281856540085,0.6267969764109343,5.864574093023258,0.33590771863844976,4.707203249598714,2.7760131031569593,5.8830185700934585,2.3927980118343193,0.0,1.2791670923824963,0.6436093720424916,4.612061254879447,4.969641068364611,0.5007138444142922,3.6737331772805524,0.0,0.0,4.676258930894306,3.289459145132741,3.0287319179104473,0.0,0.0,0.0,0.0,4.37312259180328,6.7353993117647
3.2463008378378397,4.33154528057554,4.913460682539682,5.866070168674698,0.08290062806347098,0.508700747470101,4.95343637781629,0.33532933750332716,3.825893725694444,2.624367614811365,6.640024919642856,3.480810825806452,0.0,1.7908351700089797,0.8066578163418291,3.748363053173242,5.544136361746362,2.3172533959007535,3.7098653014018703,0.0,0.0,4.005485384798098,2.96538008801214,4.265785259259258,0.0,0.0,0.0,0.0,3.9733429605462818,7.597158092827002
3.2618953000000004,3.990846105128201,4.142878872037917,9.63349135483871,0.04555704632177579,0.5844404907924685,3.1942178012684996,0.18736927131250702,3.9353397083631156,2.8103897228318613,5.626683875000002,5.753175885245902,0.0,1.7202334426940635,0.6946578724818276,4.103505411571334,4.802023727118643,3.429204931034484,4.313749648543688,0.0,0.0,5.799953699999998,3.722857172356373,3.4182902790445153,0.0,0.0,0.0,0.0,4.179225597883599,5.929303709302326
4.566813977900549,3.5405440077821013,2.255585277777777,2.458885011363636,0.22988767469996127,0.5250551288932419,8.853986724358975,0.2421769228982299,2.890919067519857,2.74213944603064,10.38280338554217,4.0687285604395615,0.0,2.4210021938605273,0.8043884855795395,3.5842246907742252,5.117761189016604,3.40888057305936,3.720655734111545,0.0,0.0,3.8412255270541107,4.100166369602762,3.640143154873166,0.0,0.0,0.0,0.0,4.564558289786223,10.057319390624997
4.124584493150684,4.265028186046511,5.052571675324675,4.180109483606558,0.31595592122494204,0.31510020103556946,7.042327161807582,0.2537125162206607,3.74296200860324,2.8305048627906952,5.374047802395209,5.331467831081084,0.0,3.3447288708775837,1.0132343638121546,3.2716755883062065,3.6809897213930327,3.493313356828193,3.307365989115646,0.0,0.0,3.9083662949308757,3.5117359697265615,5.183635451292245,0.0,0.0,0.0,0.0,4.435603911080711,7.52939749019608
2.733139976119404,4.701486413636365,3.6291973649289098,2.939513287769783,0.26756107157848236,0.7010922024432811,5.0618633568945555,0.5343305671832561,3.3781858098885826,2.8882139924686188,12.725398130434783,2.6301577486910994,0.0,4.36634017956349,0.7392712366780049,3.543784309690309,5.133343755868542,3.6307222000000015,4.373429379895562,0.0,0.0,5.2866544794520545,3.3994433269230773,3.213876917968752,0.0,0.0,0.0,0.0,3.6897366942880123,8.485273765273313
8.552890490322577,3.291496849104858,4.67120176923077,4.02421570967742,0.7137100260762862,0.457618291985627,6.701138374179431,0.33882457566765567,3.974197077071291,3.006238009531374,10.23669744871795,2.7575564055555546,0.0,4.22867606918919,1.0568032528066527,3.796581725220807,4.445805760493827,5.08038447457627,4.691233994208493,0.0,0.0,4.162973615226337,3.0982750421545675,4.102122423076922,0.0,0.0,0.0,0.0,3.8578991019021744,7.063866477611942
3.541845045248869,4.152939782312926,3.240551355421687,4.0272403333333315,0.46096172331081114,1.8929140278720302,6.1931668228228185,0.38166520504069323,3.7534359309309298,3.4866353774912073,8.048477920634918,4.343523929487178,0.0,3.973850399509806,0.509473732748399,3.922375740376008,4.370818292957748,2.961041464335664,4.457978513333332,0.0,0.0,5.5191346197802185,3.287026488222698,2.8572171502590686,0.0,0.0,0.0,0.0,6.555419367117117,5.627276955555557
3.3245371556350634,4.628471670454546,6.409108163043479,4.45841999328859,0.11762986786011652,3.2502024617684726,4.894651166666667,0.423133018521307,4.034679556471556,3.9637385364500806,10.053971434343435,4.679583974358971,0.0,3.374669815148783,0.9762410209651895,3.14645969346049,3.7007266661931824,3.238834523613961,3.490621991624791,0.0,0.0,3.41561788741722,3.269289738333332,3.9794959182948504,0.0,0.0,0.0,0.0,5.012939042183623,7.038662556485356
3.492261468750001,4.100285643939394,3.3416716461538463,4.538337496183205,0.20048123086248715,2.880312462085305,4.944868137891078,0.4998612400400402,4.099418323667711,4.62170145692666,7.031318155555555,2.320082939799331,0.0,4.170779048123982,1.291099970761878,3.31588892477571,4.101299431001888,3.6360092232645416,3.898292498349837,0.0,0.0,4.555262369175628,3.3480059256865924,2.988657245454546,0.0,0.0,0.0,0.0,6.7604919753787875,5.807425664864864
4.211500053072628,3.988844273224046,3.0820691403508773,3.2861520819672134,0.08671977920114572,2.5057463199040755,4.612602432819384,0.4534082148962151,3.9363666925266876,4.121573613231553,9.119642597222223,4.756424352112674,0.0,5.146530718181816,1.1364096839741795,3.4262075240847762,4.158676750825082,4.6314080136363645,3.7416236384105965,0.0,0.0,3.8753048014354072,3.156884221995924,3.759402852631578,0.0,0.0,0.0,0.0,4.692036962421713,6.366089644518272
3.5610859936507944,2.924304221518988,3.685926086956521,2.6246085900000007,0.28126596662569736,1.0872844659279775,5.777132253438115,0.6848700809852584,4.327135967901236,4.040608928414099,11.41751403125,4.748300890909092,0.0,4.009468330536912,0.7094294873516902,2.901313710980034,4.806580721259844,5.533179376262629,3.4809376164383568,0.0,0.0,4.417896164102566,3.1945104705882357,4.593306022421524,0.0,0.0,0.0,0.0,5.075246564056938,6.51519065165165
4.793191769736842,3.5395930982456116,2.9210277272727274,3.6171116910569108,0.2187230417016809,1.4043234187093552,5.5765765364238415,0.5765024879451038,5.332118827513963,4.178660018270407,5.394768729729728,2.5565254958677692,0.0,4.062962113500599,1.1318516651858779,3.213896001342883,3.717621182242993,4.122624768221574,3.726893942558746,0.0,0.0,4.287466086892488,3.438128670498087,3.12397290232558,0.0,0.0,0.0,0.0,5.6068935245901645,5.639714317708335
3.337322768052516,4.583488454545457,2.399745550200804,7.13424798039216,0.675915734211657,3.1037314043778803,6.067701680638722,0.36918996189669784,3.8990107038759665,3.5732169665354334,7.3897082575757596,2.106824186440679,0.0,4.086861711838006,0.5744836357508132,3.4283994227340266,4.863840940894569,2.997735436809817,3.1680308038379525,0.0,0.0,4.222989861216728,2.795537796516959,3.7902945084269657,0.0,0.0,0.0,0.0,5.693283403908796,6.43648052702703
4.178810587548637,4.852619961325969,7.943128457627119,2.652509032786885,1.646661128527843,3.6069372510344837,6.935919533718691,0.33218335978835983,4.082374681818183,3.713382866666667,6.037634285714283,2.2194792293577983,0.0,4.480480924455826,0.5651048051227322,4.4312073315881335,4.713321712656783,4.9958042944444445,3.355240237735848,0.0,0.0,5.5020541875,2.8233790325581394,2.9401398347022583,0.0,0.0,0.0,0.0,4.55298394352941,7.412907616125151
3.6380858316666655,3.2305104866310135,2.555857423728814,5.737418837837837,2.5810240955476105,3.021846658402207,4.662121932038837,0.33661411499076715,3.8102878831460654,3.703148100441502,11.935966823529414,4.398443536585365,0.0,3.7534539575551804,0.6142730416480074,4.715953992238031,4.7142595481386405,2.557944914451829,3.4049544310679605,0.0,0.0,6.649408903225807,3.4056772343499193,3.5779290017953316,0.0,0.0,0.0,0.0,5.969287369685768,6.665018908675799
4.280189547486033,3.5727559924242427,3.931478325581394,2.6017584029850744,3.136537032019705,6.035533581081082,7.432114749430522,0.22449941767315754,5.495676847983451,4.02331008774584,11.04102505555556,2.529772097087378,0.0,4.468996101010101,1.0190758839316838,3.506803082733812,4.176176497572814,3.296382273100616,3.780635168246442,0.0,0.0,3.716907937837838,3.4125023045454546,4.488246767195765,0.0,0.0,0.0,0.0,4.925097585227273,6.605182689655174
3.80560644931507,4.2529867130434775,3.978091321428571,5.828731681818181,5.933375952662718,3.713540682672235,4.928224288679246,0.10991167267861292,4.662887410256408,3.951378541062802,11.506865099999999,3.5144054782608705,0.0,4.723361322123889,0.7924049211550942,3.1397358842523575,3.661838757687577,3.1788713122743695,4.77040932572614,0.0,0.0,4.222283708520181,2.614926954653938,3.1735559759493683,0.0,0.0,0.0,0.0,4.829625447222223,5.581793178988328
3.0996308476190473,3.2173925771812084,5.120603412500001,4.252792511111111,4.7960649009009,3.656392157801417,5.340639647435898,0.16552694261255552,4.591044425879397,3.4126787922746806,10.945243777777778,3.087453307692307,0.0,5.012996688931299,0.7808818848802882,2.772988007840341,4.213799949868074,4.133357833333333,2.9025226172566385,0.0,0.0,4.081270914590746,2.988901405520171,3.655768272590361,0.0,0.0,0.0,0.0,4.737273207468878,6.696816656804734
3.5020288869565213,3.6270349459459457,6.057720298245614,2.127109,4.368947772727273,3.937191489208633,4.576681324475523,0.23524273732660786,3.9282171184096826,3.776559548740417,9.197637047619047,2.57224525882353,0.0,4.380990135396518,0.5474115505136986,3.4731755696400644,3.925259339578454,3.686177027375202,3.3790937814313358,0.0,0.0,3.874781755838642,3.6800159641148356,2.636043124783362,0.0,0.0,0.0,0.0,3.7185456705426345,5.9419363754512595
